AF_left;AF_right;ATR_left;ATR_right;CA;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;MLF_left;MLF_right;FPT_left;FPT_right;FX_left;FX_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;CC;T_PREF_left;T_PREF_right;T_PREM_left;T_PREM_right;T_PREC_left;T_PREC_right;T_POSTC_left;T_POSTC_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREF_left;ST_PREF_right;ST_PREM_left;ST_PREM_right;ST_PREC_left;ST_PREC_right;ST_POSTC_left;ST_POSTC_right;ST_PAR_left;ST_PAR_right;ST_OCC_left;ST_OCC_right
2.337255179882049561e-01;2.421467751264572144e-01;2.618445456027984619e-01;2.505994439125061035e-01;2.630244791507720947e-01;2.450036853551864624e-01;2.258412539958953857e-01;2.436533272266387939e-01;2.273462116718292236e-01;2.084317356348037720e-01;2.384312301874160767e-01;2.609740495681762695e-01;2.599495351314544678e-01;2.693897187709808350e-01;2.780254483222961426e-01;2.218667566776275635e-01;2.636012732982635498e-01;2.134489417076110840e-01;2.650493085384368896e-01;3.796550929546356201e-01;4.973423480987548828e-01;4.229911565780639648e-01;2.858501672744750977e-01;2.572598159313201904e-01;2.818846106529235840e-01;2.544642388820648193e-01;2.453007251024246216e-01;2.328612655401229858e-01;2.868699729442596436e-01;1.943821758031845093e-01;1.944696605205535889e-01;2.296245992183685303e-01;3.215033710002899170e-01;3.259864449501037598e-01;3.147344887256622314e-01;2.605980336666107178e-01;2.816269993782043457e-01;1.969411373138427734e-01;2.761586308479309082e-01;2.702128291130065918e-01;2.257366627454757690e-01;1.999193131923675537e-01;2.087712138891220093e-01;2.794169783592224121e-01;2.158011496067047119e-01;2.274659425020217896e-01;2.496986836194992065e-01;2.382880300283432007e-01;2.681246697902679443e-01;3.097199201583862305e-01;2.315658330917358398e-01;2.158060669898986816e-01;3.733696639537811279e-01;2.254497110843658447e-01;2.012033164501190186e-01;2.071842998266220093e-01;2.009708285331726074e-01;1.926531344652175903e-01;2.526892125606536865e-01;3.179842233657836914e-01;2.910502851009368896e-01;3.158530294895172119e-01;2.702756822109222412e-01;3.201624155044555664e-01;2.825763523578643799e-01;2.997498214244842529e-01;2.673330605030059814e-01;2.832872569561004639e-01;3.043961822986602783e-01;2.014024704694747925e-01;3.292890489101409912e-01;1.813690066337585449e-01
3.470057845115661621e-01;3.716501891613006592e-01;3.691125512123107910e-01;3.431901037693023682e-01;2.702456414699554443e-01;3.251149356365203857e-01;3.416431248188018799e-01;3.648949563503265381e-01;3.800094127655029297e-01;3.157314658164978027e-01;3.693151772022247314e-01;3.919940590858459473e-01;3.283776938915252686e-01;3.602988421916961670e-01;4.419497251510620117e-01;4.136502742767333984e-01;3.293533921241760254e-01;3.122867643833160400e-01;4.032977223396301270e-01;4.234846234321594238e-01;1.606006920337677002e-01;4.430764317512512207e-01;3.412171900272369385e-01;3.150357902050018311e-01;3.401751220226287842e-01;3.304262459278106689e-01;3.196293711662292480e-01;2.936835885047912598e-01;3.683371543884277344e-01;3.259732127189636230e-01;3.295887410640716553e-01;3.638960719108581543e-01;4.081791341304779053e-01;3.863034248352050781e-01;3.897511065006256104e-01;3.567147254943847656e-01;3.704175949096679688e-01;3.418628573417663574e-01;3.930988907814025879e-01;3.421268165111541748e-01;3.279433250427246094e-01;3.224040567874908447e-01;3.196464776992797852e-01;3.096149861812591553e-01;2.604585587978363037e-01;3.573438525199890137e-01;2.915936112403869629e-01;3.493399620056152344e-01;3.434776663780212402e-01;3.846215307712554932e-01;3.397438228130340576e-01;3.165365159511566162e-01;3.826057314872741699e-01;2.940370440483093262e-01;2.930666804313659668e-01;3.038225173950195312e-01;3.289975523948669434e-01;3.254778981208801270e-01;2.935918569564819336e-01;3.641158342361450195e-01;3.089524507522583008e-01;3.368866145610809326e-01;3.128789067268371582e-01;3.496110737323760986e-01;2.884971201419830322e-01;3.043967783451080322e-01;2.957051992416381836e-01;3.036633133888244629e-01;3.288516104221343994e-01;2.996391952037811279e-01;3.361976444721221924e-01;3.076035678386688232e-01
4.300465583801269531e-01;4.117114245891571045e-01;4.105122685432434082e-01;3.887969255447387695e-01;3.056322038173675537e-01;3.832877874374389648e-01;4.191983044147491455e-01;4.657846093177795410e-01;4.679575264453887939e-01;3.851192891597747803e-01;4.542708992958068848e-01;4.137863814830780029e-01;4.079390764236450195e-01;4.112902879714965820e-01;4.718959331512451172e-01;4.732896089553833008e-01;3.744408488273620605e-01;3.810441792011260986e-01;5.134424567222595215e-01;4.373278915882110596e-01;1.466598659753799438e-01;4.595493078231811523e-01;3.743389248847961426e-01;3.809453845024108887e-01;3.924534916877746582e-01;3.845699429512023926e-01;3.332411646842956543e-01;3.481518030166625977e-01;4.176526069641113281e-01;4.381285309791564941e-01;3.761382997035980225e-01;4.403535723686218262e-01;4.616634845733642578e-01;4.275765419006347656e-01;4.229857921600341797e-01;4.516572356224060059e-01;4.394832253456115723e-01;4.280728101730346680e-01;4.302138686180114746e-01;4.018200337886810303e-01;4.152883887290954590e-01;3.795831203460693359e-01;3.945505619049072266e-01;3.535602986812591553e-01;3.412788212299346924e-01;4.229516685009002686e-01;3.163204789161682129e-01;4.267914295196533203e-01;4.385001063346862793e-01;4.382773339748382568e-01;4.194731116294860840e-01;4.023415446281433105e-01;4.020374119281768799e-01;3.749760985374450684e-01;3.748303949832916260e-01;4.035072028636932373e-01;4.181937277317047119e-01;3.662535846233367920e-01;3.415509760379791260e-01;3.915732502937316895e-01;3.497501313686370850e-01;3.608772456645965576e-01;3.804952502250671387e-01;3.670410811901092529e-01;3.161218762397766113e-01;3.249133229255676270e-01;3.248510658740997314e-01;3.154773414134979248e-01;3.659250438213348389e-01;3.821323812007904053e-01;3.669199347496032715e-01;3.696025013923645020e-01
4.605160057544708252e-01;3.790604174137115479e-01;4.322357475757598877e-01;3.873047530651092529e-01;3.793075084686279297e-01;4.260090291500091553e-01;4.527687430381774902e-01;4.559984803199768066e-01;4.513510167598724365e-01;4.306725263595581055e-01;4.428388178348541260e-01;4.376547038555145264e-01;4.456224739551544189e-01;4.416913092136383057e-01;4.540110528469085693e-01;4.618270397186279297e-01;3.829440176486968994e-01;4.241036474704742432e-01;5.150307416915893555e-01;4.522532820701599121e-01;2.592679858207702637e-01;4.160956144332885742e-01;4.057394266128540039e-01;4.008150696754455566e-01;4.444241821765899658e-01;4.410897493362426758e-01;3.481530845165252686e-01;3.879906535148620605e-01;4.425116181373596191e-01;4.141897559165954590e-01;3.707745373249053955e-01;4.491311609745025635e-01;4.903438389301300049e-01;4.373719990253448486e-01;4.249835312366485596e-01;4.916217923164367676e-01;4.412576854228973389e-01;4.569497406482696533e-01;4.197284579277038574e-01;4.551475346088409424e-01;4.516177177429199219e-01;3.813284933567047119e-01;4.412591755390167236e-01;3.788931071758270264e-01;3.712407946586608887e-01;4.291023612022399902e-01;3.514361083507537842e-01;4.496769905090332031e-01;4.867581129074096680e-01;4.671353697776794434e-01;4.570243954658508301e-01;4.487638771533966064e-01;4.348793327808380127e-01;4.268074929714202881e-01;4.347710013389587402e-01;4.449011087417602539e-01;3.993108570575714111e-01;3.660991787910461426e-01;3.849357366561889648e-01;4.226663112640380859e-01;3.650214076042175293e-01;3.778873085975646973e-01;4.482324719429016113e-01;3.734730482101440430e-01;3.689464926719665527e-01;3.480549752712249756e-01;3.670855462551116943e-01;3.607272505760192871e-01;3.787959516048431396e-01;4.247241914272308350e-01;4.195997714996337891e-01;3.667501211166381836e-01
4.768737554550170898e-01;3.607542216777801514e-01;4.057718813419342041e-01;3.558508157730102539e-01;4.444435536861419678e-01;4.492423236370086670e-01;4.732023179531097412e-01;3.881131112575531006e-01;4.349739849567413330e-01;4.571103453636169434e-01;4.376918375492095947e-01;4.779523611068725586e-01;4.749518334865570068e-01;4.579990804195404053e-01;4.259721040725708008e-01;4.790108799934387207e-01;4.140020310878753662e-01;4.203128218650817871e-01;4.885579347610473633e-01;4.525681734085083008e-01;3.206110894680023193e-01;3.948324620723724365e-01;3.999728858470916748e-01;4.071203470230102539e-01;4.686664938926696777e-01;5.041757822036743164e-01;3.899880349636077881e-01;4.165118038654327393e-01;4.613313674926757812e-01;4.476082623004913330e-01;4.504174888134002686e-01;4.338431954383850098e-01;4.777123928070068359e-01;4.318380057811737061e-01;4.365656673908233643e-01;4.843235313892364502e-01;4.149688184261322021e-01;4.380367994308471680e-01;3.740044534206390381e-01;4.625063836574554443e-01;4.550182521343231201e-01;4.207473099231719971e-01;4.539705514907836914e-01;3.798753619194030762e-01;3.742488026618957520e-01;4.318130314350128174e-01;3.690532445907592773e-01;4.669365286827087402e-01;4.864302575588226318e-01;3.880594074726104736e-01;4.527152180671691895e-01;4.528358578681945801e-01;4.649138152599334717e-01;4.636151790618896484e-01;4.457929730415344238e-01;4.490147233009338379e-01;4.443951249122619629e-01;4.570823609828948975e-01;4.136532545089721680e-01;4.600603282451629639e-01;3.994474112987518311e-01;3.941923081874847412e-01;4.838984608650207520e-01;3.790847659111022949e-01;4.213350117206573486e-01;3.937745690345764160e-01;4.174683392047882080e-01;4.051536321640014648e-01;4.316081702709197998e-01;4.281262159347534180e-01;4.728052318096160889e-01;4.496006965637207031e-01
4.863155484199523926e-01;3.597586452960968018e-01;3.763275742530822754e-01;3.217757642269134521e-01;4.646839499473571777e-01;4.747982919216156006e-01;4.896757900714874268e-01;4.491050541400909424e-01;4.771716296672821045e-01;4.886916279792785645e-01;4.791616797447204590e-01;5.527465343475341797e-01;5.003559589385986328e-01;4.431262016296386719e-01;4.484305381774902344e-01;4.306442737579345703e-01;4.260278344154357910e-01;3.870400786399841309e-01;4.663123190402984619e-01;4.619415402412414551e-01;6.101783365011215210e-02;4.084703326225280762e-01;4.049522578716278076e-01;4.165391921997070312e-01;4.713593125343322754e-01;5.192073583602905273e-01;4.223038852214813232e-01;4.489138722419738770e-01;5.041782855987548828e-01;4.964201748371124268e-01;5.223931670188903809e-01;4.215833246707916260e-01;5.090544223785400391e-01;4.234530925750732422e-01;4.508176445960998535e-01;4.651334285736083984e-01;4.111336767673492432e-01;4.183090925216674805e-01;3.570374548435211182e-01;4.984661936759948730e-01;4.652875959873199463e-01;4.698317945003509521e-01;4.796145558357238770e-01;3.905788958072662354e-01;3.831269145011901855e-01;4.503628909587860107e-01;4.049401283264160156e-01;4.490607380867004395e-01;4.318839311599731445e-01;3.138047158718109131e-01;4.402454495429992676e-01;4.448446035385131836e-01;5.098043084144592285e-01;4.559478461742401123e-01;4.382408857345581055e-01;4.210835099220275879e-01;4.939064085483551025e-01;5.377494096755981445e-01;4.367598891258239746e-01;4.781087040901184082e-01;4.119231700897216797e-01;3.966797888278961182e-01;4.902020394802093506e-01;3.632096052169799805e-01;4.614965617656707764e-01;4.299598634243011475e-01;4.681871235370635986e-01;4.696394801139831543e-01;4.839358031749725342e-01;4.072552621364593506e-01;5.170583724975585938e-01;5.177682042121887207e-01
4.885026812553405762e-01;3.671284615993499756e-01;3.858576714992523193e-01;3.344938457012176514e-01;4.435908198356628418e-01;5.174385905265808105e-01;5.373185873031616211e-01;5.513504147529602051e-01;4.902376830577850342e-01;5.089043378829956055e-01;5.509849190711975098e-01;6.109393835067749023e-01;5.134262442588806152e-01;4.284906387329101562e-01;5.082332491874694824e-01;4.272032380104064941e-01;4.232261478900909424e-01;3.753773570060729980e-01;4.878607690334320068e-01;4.940160512924194336e-01;5.028184056282043457e-01;4.152024388313293457e-01;3.917262554168701172e-01;4.229440391063690186e-01;4.524706900119781494e-01;5.272437334060668945e-01;4.389381706714630127e-01;4.736227393150329590e-01;5.270291566848754883e-01;5.484579801559448242e-01;5.138135552406311035e-01;4.312277734279632568e-01;5.370873808860778809e-01;4.494661390781402588e-01;4.740058481693267822e-01;4.490341246128082275e-01;4.269550144672393799e-01;4.351865947246551514e-01;3.619886338710784912e-01;5.302380323410034180e-01;4.889124631881713867e-01;4.717410206794738770e-01;5.419149398803710938e-01;3.934414088726043701e-01;4.143156707286834717e-01;4.885094463825225830e-01;4.965636134147644043e-01;3.956630527973175049e-01;4.345748424530029297e-01;3.155076503753662109e-01;4.311971366405487061e-01;4.307570755481719971e-01;5.423924326896667480e-01;4.428908228874206543e-01;4.447916150093078613e-01;3.946267068386077881e-01;5.427326560020446777e-01;5.257971286773681641e-01;4.505560994148254395e-01;4.802326560020446777e-01;4.217355847358703613e-01;3.928408324718475342e-01;4.676670432090759277e-01;3.440230190753936768e-01;4.661323130130767822e-01;4.330548942089080811e-01;4.870516061782836914e-01;4.966464340686798096e-01;5.092159509658813477e-01;3.896267712116241455e-01;5.498066544532775879e-01;5.180694460868835449e-01
4.948090910911560059e-01;3.982858955860137939e-01;3.918282389640808105e-01;3.534868955612182617e-01;4.126293361186981201e-01;5.650683641433715820e-01;6.169224977493286133e-01;6.698247194290161133e-01;5.433981418609619141e-01;5.312258005142211914e-01;6.295886635780334473e-01;6.534820795059204102e-01;5.273522734642028809e-01;4.316372275352478027e-01;5.688515305519104004e-01;4.947788715362548828e-01;4.403944015502929688e-01;3.774376213550567627e-01;5.335738658905029297e-01;5.219036340713500977e-01;1.628322154283523560e-01;4.109678268432617188e-01;3.825487792491912842e-01;4.284424483776092529e-01;4.535641968250274658e-01;5.227529406547546387e-01;4.475281536579132080e-01;4.640451669692993164e-01;5.034542083740234375e-01;6.047703623771667480e-01;4.775706529617309570e-01;4.740939140319824219e-01;5.579289197921752930e-01;4.559079110622406006e-01;4.822131991386413574e-01;4.467393159866333008e-01;4.453677535057067871e-01;4.500672519207000732e-01;3.789555132389068604e-01;5.599222183227539062e-01;4.803657233715057373e-01;4.895227849483489990e-01;5.646994709968566895e-01;4.004837274551391602e-01;4.586532711982727051e-01;5.675323605537414551e-01;5.333964824676513672e-01;3.742724061012268066e-01;4.819543957710266113e-01;3.152467608451843262e-01;4.188224375247955322e-01;4.341148734092712402e-01;5.511074662208557129e-01;4.519572854042053223e-01;4.479884207248687744e-01;3.862480521202087402e-01;6.051681041717529297e-01;4.997124969959259033e-01;4.556601345539093018e-01;4.771406650543212891e-01;4.094073176383972168e-01;3.865348398685455322e-01;4.338569343090057373e-01;3.168839216232299805e-01;4.615446925163269043e-01;4.055717289447784424e-01;4.897129833698272705e-01;4.724716842174530029e-01;5.059331655502319336e-01;3.940012156963348389e-01;5.625013113021850586e-01;5.084504485130310059e-01
5.086954832077026367e-01;4.191059470176696777e-01;4.087856411933898926e-01;3.861672282218933105e-01;3.912747204303741455e-01;6.116936802864074707e-01;6.893168091773986816e-01;7.061793208122253418e-01;6.474699974060058594e-01;5.690835118293762207e-01;6.890116333961486816e-01;7.008974552154541016e-01;5.401220917701721191e-01;4.312886893749237061e-01;6.215571165084838867e-01;5.694533586502075195e-01;4.548206925392150879e-01;3.976142108440399170e-01;5.818583965301513672e-01;5.210541486740112305e-01;1.628322154283523560e-01;4.214101433753967285e-01;3.773003816604614258e-01;4.216551482677459717e-01;4.555970132350921631e-01;5.257409811019897461e-01;4.578814804553985596e-01;4.696367084980010986e-01;4.461179673671722412e-01;6.078613400459289551e-01;4.829423129558563232e-01;5.073741078376770020e-01;5.509813427925109863e-01;4.544772207736968994e-01;4.835391640663146973e-01;4.495490789413452148e-01;4.529667496681213379e-01;4.283652901649475098e-01;4.000914692878723145e-01;5.780190229415893555e-01;4.618690907955169678e-01;4.977545440196990967e-01;5.253460407257080078e-01;4.186243414878845215e-01;4.925451278686523438e-01;6.572043299674987793e-01;5.024052262306213379e-01;3.657976686954498291e-01;4.935878813266754150e-01;3.510260581970214844e-01;4.213869571685791016e-01;4.104323983192443848e-01;5.236027240753173828e-01;4.348522424697875977e-01;4.166240990161895752e-01;3.850116133689880371e-01;6.064757704734802246e-01;5.076228976249694824e-01;4.499787390232086182e-01;4.709739685058593750e-01;4.092855453491210938e-01;3.763328492641448975e-01;4.200096428394317627e-01;3.013171851634979248e-01;4.463934898376464844e-01;3.819059431552886963e-01;4.632981121540069580e-01;4.241814017295837402e-01;4.931558668613433838e-01;4.106825590133666992e-01;5.459464788436889648e-01;5.135279893875122070e-01
5.129193067550659180e-01;4.468934237957000732e-01;4.173860549926757812e-01;4.322680532932281494e-01;4.104976058006286621e-01;6.520200371742248535e-01;6.779983043670654297e-01;6.539880037307739258e-01;7.071629166603088379e-01;5.947976708412170410e-01;6.974610686302185059e-01;7.219550609588623047e-01;5.438107252120971680e-01;4.469114542007446289e-01;6.436704397201538086e-01;6.140333414077758789e-01;4.634432196617126465e-01;4.158804416656494141e-01;6.008914709091186523e-01;5.497922301292419434e-01;4.739101529121398926e-01;4.494964778423309326e-01;4.010397195816040039e-01;4.163247346878051758e-01;4.883706569671630859e-01;5.309218764305114746e-01;4.681167006492614746e-01;4.852905869483947754e-01;4.223781824111938477e-01;5.751047134399414062e-01;5.107238888740539551e-01;5.412744879722595215e-01;5.358414649963378906e-01;4.644479453563690186e-01;4.801681339740753174e-01;4.477538466453552246e-01;4.560625255107879639e-01;4.222070276737213135e-01;4.079383611679077148e-01;5.854514241218566895e-01;4.451285302639007568e-01;4.628932476043701172e-01;4.636307060718536377e-01;4.375025928020477295e-01;5.073654651641845703e-01;6.926036477088928223e-01;4.710660278797149658e-01;3.856973946094512939e-01;4.924720823764801025e-01;4.312664270401000977e-01;4.711624681949615479e-01;4.034258425235748291e-01;4.544020295143127441e-01;4.045747816562652588e-01;3.965646326541900635e-01;4.042864143848419189e-01;5.668467879295349121e-01;5.156634449958801270e-01;4.414899945259094238e-01;4.628148674964904785e-01;4.123065471649169922e-01;3.717011809349060059e-01;4.328205585479736328e-01;3.094816505908966064e-01;4.317466318607330322e-01;3.758410513401031494e-01;4.230078756809234619e-01;3.862458467483520508e-01;4.607280194759368896e-01;4.200128912925720215e-01;5.350803136825561523e-01;5.220003128051757812e-01
