CST_right;CA;IFO_right
4.188394248485565186e-01;3.061259388923645020e-01;3.580945730209350586e-01
4.212567210197448730e-01;2.908970713615417480e-01;3.645630776882171631e-01
4.269253909587860107e-01;2.757282257080078125e-01;3.682787418365478516e-01
4.314698576927185059e-01;2.582972645759582520e-01;3.653625547885894775e-01
4.279993772506713867e-01;2.472462654113769531e-01;3.622046113014221191e-01
4.267643988132476807e-01;2.368929386138916016e-01;3.630609512329101562e-01
4.369390904903411865e-01;2.372939735651016235e-01;3.702743649482727051e-01
4.424071907997131348e-01;2.367207705974578857e-01;3.715391159057617188e-01
4.571473002433776855e-01;2.408471107482910156e-01;3.642261326313018799e-01
4.720929861068725586e-01;2.522057294845581055e-01;3.585005700588226318e-01
4.848622083663940430e-01;2.672618627548217773e-01;3.578880727291107178e-01
5.006378293037414551e-01;2.931258678436279297e-01;3.644198775291442871e-01
5.071482062339782715e-01;3.194037377834320068e-01;3.780397772789001465e-01
5.050312280654907227e-01;3.411012589931488037e-01;3.918952345848083496e-01
5.152763724327087402e-01;3.484975993633270264e-01;4.107711911201477051e-01
5.189343094825744629e-01;3.573713898658752441e-01;4.374687671661376953e-01
5.121681690216064453e-01;3.710182309150695801e-01;4.639038741588592529e-01
5.111584663391113281e-01;3.869114518165588379e-01;4.798219203948974609e-01
5.173541307449340820e-01;3.865316510200500488e-01;4.767916798591613770e-01
5.111153721809387207e-01;3.748574256896972656e-01;4.790693819522857666e-01
4.913675785064697266e-01;3.674927949905395508e-01;4.763669073581695557e-01
4.652202725410461426e-01;3.705567717552185059e-01;4.827086925506591797e-01
4.378098547458648682e-01;3.941941857337951660e-01;5.025515556335449219e-01
4.126397669315338135e-01;4.207996129989624023e-01;5.026962757110595703e-01
3.942409157752990723e-01;4.481662213802337646e-01;5.028958916664123535e-01
3.844439089298248291e-01;4.849330484867095947e-01;5.123071074485778809e-01
3.850075006484985352e-01;5.129014253616333008e-01;5.349345803260803223e-01
3.880979716777801514e-01;5.100393295288085938e-01;5.553937554359436035e-01
3.865896165370941162e-01;4.828392565250396729e-01;5.623134970664978027e-01
