AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
2.429734766483306885e-01;2.750733196735382080e-01;2.915985584259033203e-01;2.748603820800781250e-01;2.700555622577667236e-01;3.505685627460479736e-01;2.776587009429931641e-01;3.561040461063385010e-01;3.569184839725494385e-01;3.316636979579925537e-01;3.732690215110778809e-01;3.841133713722229004e-01;4.133795797824859619e-01;3.571081459522247314e-01;4.047535359859466553e-01;3.171120285987854004e-01;3.711538612842559814e-01;2.725737988948822021e-01;0.000000000000000000e+00;3.112092018127441406e-01;3.079483807086944580e-01;2.398647814989089966e-01;2.313451021909713745e-01;3.461178243160247803e-01;2.460226118564605713e-01;1.687580496072769165e-01;3.019166588783264160e-01;3.493895828723907471e-01;5.154063701629638672e-01;5.295668840408325195e-01;3.221338093280792236e-01;2.993072569370269775e-01;2.512032389640808105e-01;3.369297981262207031e-01;2.625283896923065186e-01;2.481613308191299438e-01;2.967613041400909424e-01;2.727995514869689941e-01;3.284687101840972900e-01;2.499855905771255493e-01;3.244349956512451172e-01;2.746224701404571533e-01;2.789974212646484375e-01;2.327130585908889771e-01;2.566417157649993896e-01;1.822524964809417725e-01;2.897959649562835693e-01;2.383021116256713867e-01;2.967918515205383301e-01;2.775537073612213135e-01
2.491008937358856201e-01;2.800240516662597656e-01;3.016024827957153320e-01;2.846799492835998535e-01;2.763607800006866455e-01;3.606947958469390869e-01;2.903220355510711670e-01;3.678475320339202881e-01;3.647001087665557861e-01;3.441220521926879883e-01;3.941227495670318604e-01;3.927443027496337891e-01;4.497843980789184570e-01;3.736048936843872070e-01;4.073543846607208252e-01;3.339744806289672852e-01;3.782783746719360352e-01;2.848340570926666260e-01;0.000000000000000000e+00;3.288139998912811279e-01;3.196517527103424072e-01;2.458354383707046509e-01;2.269984781742095947e-01;3.490314781665802002e-01;2.565532326698303223e-01;1.829244941473007202e-01;3.042172491550445557e-01;3.500508666038513184e-01;5.349378585815429688e-01;5.303423404693603516e-01;3.256916403770446777e-01;3.165010213851928711e-01;2.533665895462036133e-01;3.504989743232727051e-01;2.745551466941833496e-01;2.616964578628540039e-01;2.938455641269683838e-01;2.750652432441711426e-01;3.255700767040252686e-01;2.565396726131439209e-01;3.333011865615844727e-01;2.797703742980957031e-01;2.885368168354034424e-01;2.446810603141784668e-01;2.529540359973907471e-01;1.870787292718887329e-01;2.963666617870330811e-01;2.403852343559265137e-01;2.967792451381683350e-01;2.806749641895294189e-01
2.556550800800323486e-01;2.954974770545959473e-01;3.087871670722961426e-01;2.909800112247467041e-01;2.872492671012878418e-01;3.750089704990386963e-01;3.072189986705780029e-01;3.777469694614410400e-01;3.663268089294433594e-01;3.490303754806518555e-01;3.991454243659973145e-01;4.021644294261932373e-01;4.758827686309814453e-01;3.920979797840118408e-01;4.079292416572570801e-01;3.547636866569519043e-01;4.052260816097259521e-01;2.956690490245819092e-01;0.000000000000000000e+00;3.320975005626678467e-01;3.387123942375183105e-01;2.489618510007858276e-01;2.260317504405975342e-01;3.512644171714782715e-01;2.545925378799438477e-01;1.869973540306091309e-01;3.069880902767181396e-01;3.707761466503143311e-01;5.463994145393371582e-01;5.387277007102966309e-01;3.323895931243896484e-01;3.430798649787902832e-01;2.615359723567962646e-01;3.620778620243072510e-01;2.890908718109130859e-01;2.687909007072448730e-01;3.003967106342315674e-01;2.769216597080230713e-01;3.186342716217041016e-01;2.603971958160400391e-01;3.445803821086883545e-01;2.946101427078247070e-01;2.908920645713806152e-01;2.537152171134948730e-01;2.651653587818145752e-01;1.934176981449127197e-01;3.040356636047363281e-01;2.421502172946929932e-01;2.929059863090515137e-01;2.876843810081481934e-01
2.672725021839141846e-01;3.177488148212432861e-01;3.182434141635894775e-01;2.988900840282440186e-01;3.003765344619750977e-01;3.853932321071624756e-01;3.244198560714721680e-01;3.859794139862060547e-01;3.807191848754882812e-01;3.637691438198089600e-01;4.046786725521087646e-01;4.103779494762420654e-01;4.860827922821044922e-01;4.065940082073211670e-01;4.126015305519104004e-01;3.769286572933197021e-01;4.309427142143249512e-01;3.041083216667175293e-01;0.000000000000000000e+00;3.272053301334381104e-01;3.321791291236877441e-01;2.508254349231719971e-01;2.239393591880798340e-01;3.575116693973541260e-01;2.699031531810760498e-01;2.001061886548995972e-01;3.043661117553710938e-01;4.048782289028167725e-01;5.524247288703918457e-01;5.355768203735351562e-01;3.445515930652618408e-01;3.751476407051086426e-01;2.691765427589416504e-01;3.607535958290100098e-01;3.052465617656707764e-01;2.775197923183441162e-01;3.069849908351898193e-01;2.815289795398712158e-01;3.204852938652038574e-01;2.627830207347869873e-01;3.506079018115997314e-01;3.177577853202819824e-01;2.993464469909667969e-01;2.583987116813659668e-01;2.808573842048645020e-01;2.041713148355484009e-01;3.073971867561340332e-01;2.428607940673828125e-01;2.886574864387512207e-01;2.906827032566070557e-01
2.780575752258300781e-01;3.411259651184082031e-01;3.227491974830627441e-01;2.989896535873413086e-01;3.183721899986267090e-01;3.902116715908050537e-01;3.389982581138610840e-01;3.949963748455047607e-01;3.988584876060485840e-01;3.763941526412963867e-01;4.085867106914520264e-01;4.057498276233673096e-01;4.751169681549072266e-01;4.308490753173828125e-01;4.408847093582153320e-01;3.916355967521667480e-01;4.375406801700592041e-01;3.113245069980621338e-01;0.000000000000000000e+00;3.290238380432128906e-01;3.235160708427429199e-01;2.506262063980102539e-01;2.255541384220123291e-01;3.676416575908660889e-01;2.740147113800048828e-01;2.180362492799758911e-01;3.167953789234161377e-01;4.242691099643707275e-01;5.576605796813964844e-01;5.326995849609375000e-01;3.578757643699645996e-01;3.951674699783325195e-01;2.851686775684356689e-01;3.878013193607330322e-01;3.160604536533355713e-01;2.807832956314086914e-01;3.189968764781951904e-01;2.911269962787628174e-01;3.172133862972259521e-01;2.637791037559509277e-01;3.611212670803070068e-01;3.382050395011901855e-01;3.121232092380523682e-01;2.670160233974456787e-01;2.830456495285034180e-01;2.164209187030792236e-01;3.112686276435852051e-01;2.471197843551635742e-01;2.938553988933563232e-01;2.963494360446929932e-01
2.931123375892639160e-01;3.629281520843505859e-01;3.291421532630920410e-01;3.016436100006103516e-01;3.317361474037170410e-01;3.907602429389953613e-01;3.604984581470489502e-01;3.960936069488525391e-01;4.158799648284912109e-01;3.836768567562103271e-01;4.114322066307067871e-01;3.814399540424346924e-01;4.518057405948638916e-01;4.448316693305969238e-01;4.535103738307952881e-01;4.129799008369445801e-01;4.433626830577850342e-01;3.143808543682098389e-01;0.000000000000000000e+00;3.370360434055328369e-01;3.184748888015747070e-01;2.560380995273590088e-01;2.304469197988510132e-01;3.770651817321777344e-01;2.930478155612945557e-01;2.283514887094497681e-01;3.291254043579101562e-01;4.125854074954986572e-01;5.597182512283325195e-01;5.216981768608093262e-01;3.756482899188995361e-01;4.121509492397308350e-01;2.992701232433319092e-01;4.135098755359649658e-01;3.268750905990600586e-01;2.838398218154907227e-01;3.288130164146423340e-01;2.994899153709411621e-01;3.216948211193084717e-01;2.659353911876678467e-01;3.608553111553192139e-01;3.630276918411254883e-01;3.253824114799499512e-01;2.771309912204742432e-01;2.950991690158843994e-01;2.293777167797088623e-01;3.115541636943817139e-01;2.500964999198913574e-01;3.035654127597808838e-01;3.031927943229675293e-01
2.964172065258026123e-01;3.788346946239471436e-01;3.363415002822875977e-01;3.043420314788818359e-01;3.373296856880187988e-01;3.919416666030883789e-01;3.767721354961395264e-01;3.991377353668212891e-01;4.259782731533050537e-01;3.901197314262390137e-01;4.093648791313171387e-01;3.581264019012451172e-01;4.149345159530639648e-01;4.587143063545227051e-01;4.685608446598052979e-01;4.369784593582153320e-01;4.438441097736358643e-01;3.171305954456329346e-01;0.000000000000000000e+00;3.529141247272491455e-01;3.227523267269134521e-01;2.583784461021423340e-01;2.459864467382431030e-01;3.849954307079315186e-01;2.990705072879791260e-01;2.455012202262878418e-01;3.456645309925079346e-01;3.912012577056884766e-01;5.520207881927490234e-01;5.052565336227416992e-01;3.925592899322509766e-01;4.419770240783691406e-01;3.053088188171386719e-01;4.463143944740295410e-01;3.406572639942169189e-01;2.853018939495086670e-01;3.348644375801086426e-01;3.096976876258850098e-01;3.307364284992218018e-01;2.662897109985351562e-01;3.634244203567504883e-01;3.895165622234344482e-01;3.386973738670349121e-01;2.864821255207061768e-01;3.051559031009674072e-01;2.455304712057113647e-01;3.143950104713439941e-01;2.579305768013000488e-01;3.077974021434783936e-01;3.098641633987426758e-01
2.968702316284179688e-01;3.754604756832122803e-01;3.459009528160095215e-01;3.150365948677062988e-01;3.443115353584289551e-01;3.850984275341033936e-01;3.964730799198150635e-01;4.039246141910552979e-01;4.391953647136688232e-01;3.951126635074615479e-01;4.239422976970672607e-01;3.402564823627471924e-01;3.778763711452484131e-01;4.738016426563262939e-01;4.833335280418395996e-01;4.548681676387786865e-01;4.481654763221740723e-01;3.192427456378936768e-01;0.000000000000000000e+00;3.623055815696716309e-01;3.194104135036468506e-01;2.606332302093505859e-01;2.661958336830139160e-01;3.991511166095733643e-01;3.119078874588012695e-01;2.654194235801696777e-01;3.589091598987579346e-01;3.703283667564392090e-01;5.410040020942687988e-01;4.847645759582519531e-01;4.138225913047790527e-01;4.699535071849822998e-01;3.105618059635162354e-01;4.399784207344055176e-01;3.510967493057250977e-01;2.885618209838867188e-01;3.504111468791961670e-01;3.210644721984863281e-01;3.376574516296386719e-01;2.606011629104614258e-01;3.810646235942840576e-01;4.179783761501312256e-01;3.482198417186737061e-01;2.974418103694915771e-01;3.122022151947021484e-01;2.589131891727447510e-01;3.137699663639068604e-01;2.658619880676269531e-01;3.023324310779571533e-01;3.117565214633941650e-01
2.996511161327362061e-01;3.601793944835662842e-01;3.474697172641754150e-01;3.265224993228912354e-01;3.496856093406677246e-01;3.780253827571868896e-01;4.110709428787231445e-01;4.159067571163177490e-01;4.536857306957244873e-01;4.045661389827728271e-01;4.223048388957977295e-01;3.444053828716278076e-01;3.518709838390350342e-01;4.846732318401336670e-01;4.944542944431304932e-01;4.831683933734893799e-01;4.493965804576873779e-01;3.196917176246643066e-01;0.000000000000000000e+00;3.717222213745117188e-01;3.210598528385162354e-01;2.583301067352294922e-01;2.860305309295654297e-01;4.112420380115509033e-01;3.270258903503417969e-01;2.875479757785797119e-01;3.782772123813629150e-01;3.640211522579193115e-01;5.303437113761901855e-01;4.672173857688903809e-01;4.319113194942474365e-01;4.927799105644226074e-01;3.230020999908447266e-01;4.126577675342559814e-01;3.511256575584411621e-01;2.966242432594299316e-01;3.667482137680053711e-01;3.288630843162536621e-01;3.428697884082794189e-01;2.580598890781402588e-01;3.950826525688171387e-01;4.450491070747375488e-01;3.590394854545593262e-01;3.108079135417938232e-01;3.052591681480407715e-01;2.779610455036163330e-01;3.154586255550384521e-01;2.740358710289001465e-01;2.959212958812713623e-01;3.093590736389160156e-01
2.995537817478179932e-01;3.709238171577453613e-01;3.436355292797088623e-01;3.372800350189208984e-01;3.606347441673278809e-01;3.679042756557464600e-01;4.140103459358215332e-01;4.368431866168975830e-01;4.646990001201629639e-01;4.045085310935974121e-01;4.177266061305999756e-01;3.650918006896972656e-01;3.364227116107940674e-01;4.904159605503082275e-01;5.024314522743225098e-01;5.077514052391052246e-01;4.573257267475128174e-01;3.203145861625671387e-01;0.000000000000000000e+00;3.699407875537872314e-01;3.207715451717376709e-01;2.490110844373703003e-01;3.006694614887237549e-01;4.221661984920501709e-01;3.296029269695281982e-01;3.109770417213439941e-01;4.010163247585296631e-01;3.548259735107421875e-01;5.205045938491821289e-01;4.531007111072540283e-01;4.569608271121978760e-01;4.865591526031494141e-01;3.494246304035186768e-01;4.157465696334838867e-01;3.536764085292816162e-01;3.074172735214233398e-01;3.859107792377471924e-01;3.391598165035247803e-01;3.481658995151519775e-01;2.542378604412078857e-01;4.075319170951843262e-01;4.673678576946258545e-01;3.663202524185180664e-01;3.205155134201049805e-01;3.073540329933166504e-01;2.996475696563720703e-01;3.159339427947998047e-01;2.824321091175079346e-01;2.901184260845184326e-01;3.110486268997192383e-01
