AF_left;AF_right;ATR_left;ATR_right;CC_1;CC_2;CC_3;CC_4;CC_5;CC_6;CC_7;CG_left;CG_right;CST_left;CST_right;FPT_left;FPT_right;ICP_left;ICP_right;IFO_left;IFO_right;ILF_left;ILF_right;MCP;OR_left;OR_right;POPT_left;POPT_right;SCP_left;SCP_right;SLF_I_left;SLF_I_right;SLF_II_left;SLF_II_right;SLF_III_left;SLF_III_right;STR_left;STR_right;UF_left;UF_right;T_PREM_left;T_PREM_right;T_PAR_left;T_PAR_right;T_OCC_left;T_OCC_right;ST_FO_left;ST_FO_right;ST_PREM_left;ST_PREM_right
2.717722058296203613e-01;3.169181644916534424e-01;3.191869556903839111e-01;2.955707013607025146e-01;2.761197090148925781e-01;4.008848369121551514e-01;3.901826143264770508e-01;3.570238351821899414e-01;3.986359238624572754e-01;3.616537749767303467e-01;3.420688509941101074e-01;3.577839136123657227e-01;3.662684559822082520e-01;3.275083303451538086e-01;3.734730184078216553e-01;4.303651452064514160e-01;2.772735059261322021e-01;2.754545509815216064e-01;2.581740617752075195e-01;3.400304317474365234e-01;2.873523831367492676e-01;2.444930523633956909e-01;2.142303436994552612e-01;3.207021653652191162e-01;2.325431108474731445e-01;2.281111776828765869e-01;3.614383339881896973e-01;3.076402842998504639e-01;3.261235058307647705e-01;3.428327739238739014e-01;3.585049808025360107e-01;3.816437125205993652e-01;3.168978393077850342e-01;3.556850552558898926e-01;2.917566597461700439e-01;2.618631720542907715e-01;4.278415143489837646e-01;3.705519735813140869e-01;2.990536689758300781e-01;2.287306189537048340e-01;3.249353766441345215e-01;3.752823770046234131e-01;3.472658991813659668e-01;3.187970817089080811e-01;2.858108580112457275e-01;2.692561149597167969e-01;3.815903961658477783e-01;2.904781401157379150e-01;3.281818032264709473e-01;2.699485719203948975e-01
2.729815542697906494e-01;3.359723091125488281e-01;3.263155221939086914e-01;3.104547858238220215e-01;2.983452677726745605e-01;4.024516940116882324e-01;4.153099656105041504e-01;3.782106339931488037e-01;3.966380953788757324e-01;3.637771308422088623e-01;3.398742377758026123e-01;3.275294899940490723e-01;3.675404787063598633e-01;3.629412651062011719e-01;3.914067745208740234e-01;4.315465390682220459e-01;3.002541363239288330e-01;2.799515426158905029e-01;2.589959800243377686e-01;3.337472975254058838e-01;2.883434295654296875e-01;2.448394000530242920e-01;2.169829756021499634e-01;3.238430917263031006e-01;2.677369415760040283e-01;2.385812699794769287e-01;3.669351637363433838e-01;3.068994283676147461e-01;3.372642099857330322e-01;3.326535522937774658e-01;3.692568838596343994e-01;3.930866122245788574e-01;3.297933042049407959e-01;3.631385564804077148e-01;2.884033918380737305e-01;2.713766396045684814e-01;4.167872071266174316e-01;3.765259385108947754e-01;2.996007204055786133e-01;2.382864654064178467e-01;3.442041873931884766e-01;3.744357228279113770e-01;3.543566167354583740e-01;3.165170848369598389e-01;3.113265335559844971e-01;2.807461619377136230e-01;3.861908018589019775e-01;2.943295836448669434e-01;3.247708082199096680e-01;2.754316329956054688e-01
2.883310914039611816e-01;3.532252609729766846e-01;3.349675536155700684e-01;3.185727298259735107e-01;3.235619664192199707e-01;3.815944194793701172e-01;4.348705112934112549e-01;4.022859334945678711e-01;4.003893435001373291e-01;3.697994053363800049e-01;3.474263548851013184e-01;3.359691500663757324e-01;3.741047680377960205e-01;3.927784264087677002e-01;4.171750545501708984e-01;4.243854284286499023e-01;3.000596463680267334e-01;2.798382341861724854e-01;2.551597058773040771e-01;3.261277079582214355e-01;2.891333699226379395e-01;2.467785477638244629e-01;2.266295105218887329e-01;3.260267376899719238e-01;2.993294894695281982e-01;2.576202452182769775e-01;3.784802854061126709e-01;3.053679764270782471e-01;3.433856368064880371e-01;3.152296543121337891e-01;3.801507651805877686e-01;4.023692309856414795e-01;3.387461900711059570e-01;3.569106161594390869e-01;2.848571240901947021e-01;2.789487540721893311e-01;4.070710539817810059e-01;3.828965723514556885e-01;2.987978756427764893e-01;2.459293305873870850e-01;3.621081411838531494e-01;3.774047195911407471e-01;3.561904430389404297e-01;3.149830102920532227e-01;3.115227818489074707e-01;3.149740397930145264e-01;3.853214979171752930e-01;2.949360907077789307e-01;3.277029991149902344e-01;2.861737906932830811e-01
2.970401048660278320e-01;3.666335344314575195e-01;3.462921082973480225e-01;3.172811865806579590e-01;3.364146649837493896e-01;3.580196797847747803e-01;4.386628270149230957e-01;4.112213850021362305e-01;3.977471292018890381e-01;3.689205348491668701e-01;3.536422550678253174e-01;3.530641198158264160e-01;3.796379864215850830e-01;4.206303060054779053e-01;4.397415518760681152e-01;4.301714599132537842e-01;2.950152754783630371e-01;2.881558239459991455e-01;2.535901665687561035e-01;3.242097795009613037e-01;2.857599258422851562e-01;2.523404657840728760e-01;2.304692119359970093e-01;3.310940861701965332e-01;3.165098428726196289e-01;2.968294620513916016e-01;3.804066181182861328e-01;3.193075656890869141e-01;3.478192090988159180e-01;2.993316352367401123e-01;3.933224976062774658e-01;4.028175771236419678e-01;3.504039645195007324e-01;3.431815505027770996e-01;2.858689129352569580e-01;2.854151129722595215e-01;3.947120606899261475e-01;3.778242766857147217e-01;2.986652255058288574e-01;2.543142139911651611e-01;3.800424039363861084e-01;3.883143663406372070e-01;3.674633800983428955e-01;3.282270133495330811e-01;3.076562583446502686e-01;3.289616107940673828e-01;3.835246562957763672e-01;3.015301227569580078e-01;3.240964710712432861e-01;2.909404337406158447e-01
3.144949376583099365e-01;3.670172691345214844e-01;3.617460429668426514e-01;3.282243311405181885e-01;3.419078588485717773e-01;3.488371670246124268e-01;4.324283301830291748e-01;4.239235520362854004e-01;3.960788846015930176e-01;3.681700527667999268e-01;3.575202822685241699e-01;3.654586672782897949e-01;3.791540265083312988e-01;4.471756815910339355e-01;4.540463089942932129e-01;4.261064529418945312e-01;3.008670210838317871e-01;2.955222129821777344e-01;2.519958913326263428e-01;3.235717415809631348e-01;2.880177795886993408e-01;2.533106505870819092e-01;2.305646687746047974e-01;3.374275863170623779e-01;3.213357925415039062e-01;3.195131421089172363e-01;3.770534098148345947e-01;3.388615846633911133e-01;3.484034538269042969e-01;2.748966813087463379e-01;4.026446342468261719e-01;4.044876992702484131e-01;3.624283075332641602e-01;3.558756113052368164e-01;2.847651541233062744e-01;2.899622321128845215e-01;3.946176469326019287e-01;3.807319998741149902e-01;3.074016273021697998e-01;2.631107270717620850e-01;3.973625600337982178e-01;3.975616693496704102e-01;3.705267310142517090e-01;3.322807848453521729e-01;3.147466182708740234e-01;3.412757813930511475e-01;3.801770508289337158e-01;2.995693683624267578e-01;3.262642621994018555e-01;2.922721803188323975e-01
3.244359791278839111e-01;3.664779961109161377e-01;3.654499650001525879e-01;3.306851983070373535e-01;3.421176970005035400e-01;3.344914019107818604e-01;4.236212670803070068e-01;4.301997721195220947e-01;4.030662775039672852e-01;3.530202805995941162e-01;3.490239083766937256e-01;3.819599151611328125e-01;3.736368119716644287e-01;4.592109322547912598e-01;4.659743309020996094e-01;4.273711442947387695e-01;3.120949268341064453e-01;3.007826805114746094e-01;2.542138695716857910e-01;3.304248154163360596e-01;2.883323729038238525e-01;2.522842586040496826e-01;2.341466397047042847e-01;3.508113026618957520e-01;3.328915536403656006e-01;3.417892754077911377e-01;3.816719949245452881e-01;3.487894833087921143e-01;3.503292500972747803e-01;2.553519606590270996e-01;4.149318039417266846e-01;4.047648906707763672e-01;3.677808940410614014e-01;3.524902164936065674e-01;2.861868739128112793e-01;2.929705977439880371e-01;3.962909877300262451e-01;3.809654414653778076e-01;3.196650147438049316e-01;2.705657780170440674e-01;4.202412366867065430e-01;4.101794958114624023e-01;3.729440867900848389e-01;3.379510939121246338e-01;3.298207819461822510e-01;3.436295688152313232e-01;3.708347976207733154e-01;2.985789477825164795e-01;3.300242424011230469e-01;2.914661765098571777e-01
3.317880332469940186e-01;3.235210776329040527e-01;3.672993481159210205e-01;3.344845473766326904e-01;3.432569801807403564e-01;3.196411728858947754e-01;4.165172576904296875e-01;4.336475133895874023e-01;4.051980078220367432e-01;3.516131937503814697e-01;3.400422930717468262e-01;4.034999310970306396e-01;3.565991222858428955e-01;4.614229500293731689e-01;4.807333946228027344e-01;4.301324784755706787e-01;3.160659670829772949e-01;3.074891865253448486e-01;2.461561858654022217e-01;3.240323364734649658e-01;2.811611294746398926e-01;2.537506222724914551e-01;2.436274290084838867e-01;3.604387044906616211e-01;3.420561850070953369e-01;3.572307825088500977e-01;3.873796164989471436e-01;3.499488830566406250e-01;3.639777898788452148e-01;2.413109391927719116e-01;4.264130890369415283e-01;3.904297351837158203e-01;3.710358142852783203e-01;3.489902913570404053e-01;2.949819862842559814e-01;3.026071488857269287e-01;4.013749361038208008e-01;3.854628503322601318e-01;3.299356997013092041e-01;2.768455445766448975e-01;4.356049299240112305e-01;4.244329333305358887e-01;3.779683411121368408e-01;3.414698243141174316e-01;3.402107954025268555e-01;3.504631519317626953e-01;3.729161620140075684e-01;3.045754134654998779e-01;3.359973132610321045e-01;2.946324944496154785e-01
3.300946950912475586e-01;2.990339100360870361e-01;3.697958588600158691e-01;3.308770954608917236e-01;3.470918238162994385e-01;3.182868659496307373e-01;4.102579355239868164e-01;4.313126802444458008e-01;4.104714691638946533e-01;3.441947698593139648e-01;3.471835553646087646e-01;4.111533463001251221e-01;3.547776043415069580e-01;4.647397398948669434e-01;4.766594469547271729e-01;4.397699236869812012e-01;3.237440884113311768e-01;3.149614930152893066e-01;2.396917343139648438e-01;3.198722600936889648e-01;2.844938337802886963e-01;2.630610167980194092e-01;2.565969824790954590e-01;3.650216758251190186e-01;3.474018275737762451e-01;3.662168979644775391e-01;3.938953876495361328e-01;3.447509706020355225e-01;3.835435807704925537e-01;2.288785874843597412e-01;4.332942962646484375e-01;3.958662152290344238e-01;3.689626753330230713e-01;3.179785311222076416e-01;3.070694804191589355e-01;3.113960325717926025e-01;4.028487503528594971e-01;3.882313668727874756e-01;3.391094803810119629e-01;2.807850241661071777e-01;4.487134814262390137e-01;4.334179461002349854e-01;3.792295455932617188e-01;3.412790000438690186e-01;3.497213721275329590e-01;3.592759072780609131e-01;3.619954586029052734e-01;3.139032125473022461e-01;3.309093117713928223e-01;2.936066091060638428e-01
3.239300549030303955e-01;3.159660696983337402e-01;3.659961521625518799e-01;3.327480852603912354e-01;3.480164408683776855e-01;3.202006518840789795e-01;4.092060327529907227e-01;4.293925762176513672e-01;4.164108633995056152e-01;3.311183750629425049e-01;3.649042844772338867e-01;4.114773869514465332e-01;3.607035875320434570e-01;4.755910634994506836e-01;4.637216329574584961e-01;4.515450000762939453e-01;3.549305796623229980e-01;3.232124447822570801e-01;2.428176552057266235e-01;3.223690092563629150e-01;2.928414046764373779e-01;2.683407664299011230e-01;2.553600370883941650e-01;3.711785972118377686e-01;3.613117039203643799e-01;3.737121820449829102e-01;4.131796061992645264e-01;3.295255899429321289e-01;4.023754000663757324e-01;2.242753505706787109e-01;4.447346627712249756e-01;3.938547670841217041e-01;3.641660809516906738e-01;3.096402883529663086e-01;3.179439306259155273e-01;3.101601004600524902e-01;4.029284715652465820e-01;3.926180005073547363e-01;3.355936110019683838e-01;2.786300182342529297e-01;4.522140324115753174e-01;4.418820142745971680e-01;3.810799419879913330e-01;3.455368578433990479e-01;3.607050180435180664e-01;3.678144812583923340e-01;3.625180125236511230e-01;3.179023563861846924e-01;3.265029489994049072e-01;2.924541831016540527e-01
3.224472701549530029e-01;3.378240168094635010e-01;3.614940941333770752e-01;3.336123526096343994e-01;3.475021123886108398e-01;3.362844288349151611e-01;4.046497941017150879e-01;4.192588627338409424e-01;4.229724705219268799e-01;3.251897692680358887e-01;3.879327178001403809e-01;4.120759665966033936e-01;3.587418794631958008e-01;4.924501180648803711e-01;4.503052234649658203e-01;4.671970307826995850e-01;3.751025199890136719e-01;3.277474939823150635e-01;2.432068437337875366e-01;3.354444205760955811e-01;2.972089350223541260e-01;2.779018580913543701e-01;2.468660771846771240e-01;3.800744712352752686e-01;3.678675591945648193e-01;3.827487528324127197e-01;4.254288375377655029e-01;3.006475865840911865e-01;4.204576611518859863e-01;2.245137244462966919e-01;4.326027631759643555e-01;4.096551537513732910e-01;3.639120161533355713e-01;3.009344041347503662e-01;3.330225348472595215e-01;3.076370656490325928e-01;4.035138189792633057e-01;4.033167362213134766e-01;3.402792811393737793e-01;2.717036604881286621e-01;4.529910385608673096e-01;4.461744725704193115e-01;3.842088580131530762e-01;3.486231267452239990e-01;3.632883131504058838e-01;3.777989447116851807e-01;3.572767972946166992e-01;3.163634836673736572e-01;3.270381093025207520e-01;2.899993360042572021e-01
